,PDE_model,Numerical_method_name,Mesh_dimension,Mesh_type,Mesh_cell_type,Test_color,Mesh_number_of_elements,Computational_time_taken_by_run
81,Poisson,VF5,3,Unstructured tetrahedra,Tetrahedra ,Green,63249,13.2956058979
82,Poisson,VF5,3,Unstructured tetrahedra,Tetrahedra ,Green,4077,0.224781990051
83,Poisson,VF5,3,Unstructured tetrahedra,Tetrahedra ,Green,28561,3.03826093674
84,Poisson,VF5,3,Unstructured tetrahedra,Tetrahedra ,Green,270,0.0162899494171
85,Poisson,VF5,3,Unstructured tetrahedra,Tetrahedra ,Green,2081,0.100481033325
86,Poisson,VF5,3,Non conforming cartesian checkerboard,Hexahedra Polyhedrons ,"Orange, BC violated. PB with mesh ?",36,0.00720405578613
87,Poisson,VF5,3,Non conforming cartesian checkerboard,Hexahedra Polyhedrons ,"Orange, BC violated. PB with mesh ?",18432,7.30275583267
88,Poisson,VF5,3,Non conforming cartesian checkerboard,Hexahedra Polyhedrons ,"Orange, BC violated. PB with mesh ?",2304,0.231024026871
89,Poisson,VF5,3,Non conforming cartesian checkerboard,Hexahedra Polyhedrons ,"Orange, BC violated. PB with mesh ?",288,0.0270919799805
90,Wave system,Upwind,2,Regular checkerboard,Quadrangles Polygons ,Green,40,0.811036109924
91,Wave system,Upwind,2,Regular checkerboard,Quadrangles Polygons ,Green,2560,3.58785009384
92,Wave system,Upwind,2,Regular checkerboard,Quadrangles Polygons ,Green,160,0.597728013992
93,Wave system,Upwind,2,Regular checkerboard,Quadrangles Polygons ,Green,640,1.35646700859
