,Absolute_error,Boundary_conditions,Computational_time_taken_by_run,Geometry,Global_comment,Global_name,Initial_data,Linear_solver_algorithm,Linear_solver_maximum_iterations,Linear_solver_precision,Linear_solver_preconditioner,Linear_solver_with_scaling,Linear_system_max_actual_condition number,Linear_system_max_actual_error,Linear_system_max_actual_iterations_number,Mesh_cell_type,Mesh_dimension,Mesh_is_unstructured,Mesh_max_number_of_neighbours,Mesh_number_of_elements,Mesh_type,Numerical_method_name,Numerical_method_space_discretization,Numerical_method_time_discretization,Numerical_parameter_cfl,Numerical_parameter_space_step,Numerical_parameter_time_step,PDE_is_stationary,PDE_model,PDE_search_for_stationary_solution,Part_of_mesh_convergence_analysis,Relative_error,Simulation_final_number_of_time_steps_after_run,Simulation_final_time_after_run,Simulation_output_frequency,Simulation_parameter_maximum_time,Simulation_parameter_maximum_time_step,Space_dimension,Test_color
32,0.0226325604359,Dirichlet,0.0102341175079,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,3.26547703183e-15,1.0,Quadrangles Polygons ,2,True,6,160,Non_conforming_locally_refined,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.022852108868,,,,,,2,Green
33,0.0119145961729,Dirichlet,0.030464887619,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,3.72959273631e-14,1.0,Quadrangles Polygons ,2,True,6,640,Non_conforming_locally_refined,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0119433514237,,,,,,2,Green
31,0.00628583517451,Dirichlet,0.116796970367,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.03152523467e-13,1.0,Quadrangles Polygons ,2,True,6,2560,Non_conforming_locally_refined,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00628962323784,,,,,,2,Green
34,0.00331679365957,Dirichlet,0.46643781662,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,9.95576613489e-13,1.0,Quadrangles Polygons ,2,True,6,10240,Non_conforming_locally_refined,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00331729321292,,,,,,2,Green
37,0.00174849152226,Dirichlet,1.95507097244,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,6.89532690419e-12,1.0,Quadrangles Polygons ,2,True,6,40960,Non_conforming_locally_refined,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00174855735384,,,,,,2,Green
35,0.000920258520973,Dirichlet,8.74030089378,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,5.5029977379e-11,1.0,Quadrangles Polygons ,2,True,6,163840,Non_conforming_locally_refined,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.000920267182858,,,,,,2,Green
4,0.0291611415547,Dirichlet,0.00432920455933,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,4.22858081972e-16,1.0,Polygons ,2,True,7,25,Regular_brickwall,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0291611415547,,,,,,2,Green
7,0.0531397508481,Dirichlet,0.0202460289001,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,3.02948825734e-15,1.0,Polygons ,2,True,7,225,Regular_brickwall,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0534324594517,,,,,,2,Green
5,0.0557471389284,Dirichlet,0.0682368278503,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,2.12949556663e-14,1.0,Polygons ,2,True,7,900,Regular_brickwall,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0558236432914,,,,,,2,Green
8,0.05607610132,Dirichlet,0.186038017273,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,9.77139213232e-14,1.0,Polygons ,2,True,7,2500,Regular_brickwall,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0561037851512,,,,,,2,Green
6,0.0560296391121,Dirichlet,0.689023017883,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.61040877486e-13,1.0,Polygons ,2,True,7,10000,Regular_brickwall,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0560365522024,,,,,,2,Green
13,0.0465409308919,Dirichlet,0.00448799133301,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,5.90176170254e-16,1.0,Polygons ,2,True,7,25,Regular_hexagons,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0468766749381,,,,,,2,Green
17,0.00534339710654,Dirichlet,0.0205631256104,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,5.01157160485e-15,1.0,Polygons ,2,True,7,255,Regular_hexagons,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00534340072096,,,,,,2,Green
15,0.00135105768046,Dirichlet,0.0789389610291,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,3.04354286306e-14,1.0,Polygons ,2,True,7,1020,Regular_hexagons,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00135172370617,,,,,,2,Green
16,0.000488977341532,Dirichlet,0.202154159546,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,7.58408878946e-14,1.0,Polygons ,2,True,7,2850,Regular_hexagons,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.000489247959114,,,,,,2,Green
14,0.000122830683914,Dirichlet,0.785477876663,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,4.7602853244e-13,1.0,Polygons ,2,True,7,11500,Regular_hexagons,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.000122830896359,,,,,,2,Green
41,0.0452633281852,Dirichlet,0.00312900543213,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,3.6150018664e-16,1.0,Quadrangles ,2,True,5,16,Regular_squares,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0530292875455,,,,,,3,Green
42,0.0124578382745,Dirichlet,0.00560712814331,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,8.37050922491e-16,1.0,Quadrangles ,2,True,5,64,Regular_squares,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0129507467219,,,,,,3,Green
38,0.00318803869053,Dirichlet,0.0134320259094,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,5.58947813618e-15,1.0,Quadrangles ,2,True,5,256,Regular_squares,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00321896444008,,,,,,3,Green
39,0.000801642956287,Dirichlet,0.0463538169861,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,2.48914756815e-14,1.0,Quadrangles ,2,True,5,1024,Regular_squares,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00080357767937,,,,,,3,Green
40,0.000200700860369,Dirichlet,0.184284925461,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.30125635901e-13,1.0,Quadrangles ,2,True,5,4096,Regular_squares,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.000200821809701,,,,,,3,Green
60,0.0411599725744,Dirichlet,0.00396800041199,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,9.20240412275e-16,1.0,Triangles ,2,True,4,40,Unstructured_triangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0497216857589,,,,,,3,Green
58,0.0431712621485,Dirichlet,0.0113739967346,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,7.26382333748e-15,1.0,Triangles ,2,True,4,224,Unstructured_triangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0435804048628,,,,,,3,Green
61,0.021819823064,Dirichlet,0.034698009491,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,2.64947265643e-14,1.0,Triangles ,2,True,4,934,Unstructured_triangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.021907135331,,,,,,3,Green
57,0.0115052826742,Dirichlet,0.233506917953,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,1.54126795038e-13,1.0,Triangles ,2,True,4,6422,Unstructured_triangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.0115101334711,,,,,,3,Green
59,0.00790222505373,Dirichlet,0.984580039978,Square,2 points FV diffusion scheme,FV simulation of the 2D Poisson equation,None,CG,500.0,1e-06,LU,,1.0,6.61133578286e-13,1.0,Triangles ,2,True,4,25872,Unstructured_triangles,VF5,Finite volumes,None,,,,True,Poisson,False,True,0.00790321749536,,,,,,3,Green
44,77.0274333954,Periodic,0.967530012131,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 16 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,0.0,1.53392799138,6.435112899e-06,7.0,Quadrangles ,2,True,10,16,Regular squares,Pseudo staggered without scaling,Finite volumes,Implicit,0.5,0.0625,2.08333333333e-05,False,Wave system,True,True,0.161861143729,192.0,0.004,1000.0,1000.0,10000.0,3,Green
43,76.4145617485,Periodic,0.548666954041,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 64 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,0.0,8.89097380501,9.9665034408e-06,12.0,Quadrangles ,2,True,10,64,Regular squares,Pseudo staggered without scaling,Finite volumes,Implicit,0.5,0.03125,1.04166666667e-05,False,Wave system,True,True,0.142516835012,397.0,0.00413541666667,1000.0,1000.0,10000.0,3,Green
45,157.076665878,Periodic,1.16692304611,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 256 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,0.0,35.385782506,9.99979132488e-06,31.0,Quadrangles ,2,True,10,256,Regular squares,Pseudo staggered without scaling,Finite volumes,Implicit,0.5,0.015625,5.20833333333e-06,False,Wave system,True,True,0.109245218301,821.0,0.00427604166667,1000.0,1000.0,10000.0,3,Green
46,262.019784451,Periodic,12.6160809994,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 1024 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,0.0,1.0,4.43058732887e-06,31.0,Quadrangles ,2,True,10,1024,Regular squares,Pseudo staggered without scaling,Finite volumes,Implicit,0.5,0.0078125,2.60416666667e-06,False,Wave system,True,True,0.0750799639736,2358.0,0.006140625,1000.0,1000.0,10000.0,3,Green
47,867.987314224,Periodic,122.555289984,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 4096 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,0.0,1.016004783,1.41479732537e-06,32.0,Quadrangles ,2,True,10,4096,Regular squares,Pseudo staggered without scaling,Finite volumes,Implicit,0.5,0.00390625,1.30208333333e-06,False,Wave system,True,True,0.0468322365441,4705.0,0.00612630208333,1000.0,1000.0,10000.0,3,Green
64,254.754396439,Periodic,1.00874614716,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 40 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,0.0,3.89333392224,9.9295011942e-06,10.0,Triangles ,2,True,10,40,Unstructured triangles,Pseudo staggered without scaling,Finite volumes,Implicit,0.5,0.0262089695062,8.73632316874e-06,False,Wave system,True,True,0.100467566163,990.0,0.00864895993705,1000.0,1000.0,10000.0,3,Orange
63,405.404166698,Periodic,1.53369283676,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 224 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,0.0,33.2170518972,9.99972087072e-06,31.0,Triangles ,2,True,10,224,Unstructured triangles,Pseudo staggered without scaling,Finite volumes,Implicit,0.5,0.0110049882768,3.66832942559e-06,False,Wave system,True,True,0.0855734116725,1897.0,0.00695882092035,1000.0,1000.0,10000.0,3,Orange
65,527.754161835,Periodic,30.2194259167,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 934 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,0.0,31.4526859851,9.98869455792e-06,31.0,Triangles ,2,True,10,934,Unstructured triangles,Pseudo staggered without scaling,Finite volumes,Implicit,0.5,0.00489387997824,1.63129332608e-06,False,Wave system,True,True,0.0588659841581,7497.0,0.0122298060656,1000.0,1000.0,10000.0,3,Orange
62,1097.27461767,Periodic,355.981562138,Square,New scheme for low Mach flows,Resolution of the Wave system in dimension 2 on 6422 cells,"Constant pressure, divergence free velocity",GMRES,50.0,1e-05,ILU,0.0,1.01210619877,9.88592074785e-07,32.0,Triangles ,2,True,10,6422,Unstructured triangles,Pseudo staggered without scaling,Finite volumes,Implicit,0.5,0.00185107185934,6.17023953112e-07,False,Wave system,True,True,0.027266806976,8714.0,0.00537674672742,1000.0,1000.0,10000.0,3,Orange
0,339.874657631,Wall,0.923890113831,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 16 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,16,Deformed quadrangles,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.8682667513,191.0,0.00330327476419,1000.0,1000.0,10000.0,3,Green
2,2793.97744846,Wall,0.568516969681,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 64 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,64,Deformed quadrangles,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.970828388731,777.0,0.00639445351631,1000.0,1000.0,10000.0,3,Green
1,5643.14598846,Wall,0.781762123108,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 256 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,256,Deformed quadrangles,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.950251239396,2035.0,0.00716612540458,1000.0,1000.0,10000.0,3,Green
3,9508.05713272,Wall,1.95579886436,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 1024 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,1024,Deformed quadrangles,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.763112624952,3698.0,0.00648383032939,1000.0,1000.0,10000.0,3,Green
12,1767.8951726,Wall,0.979192018509,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 25 cells,"Constant pressure, divergence free velocity",,,,,,,,,Polygons ,2,True,10,25,Regular brick wall,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.951207179936,178.0,0.00296666666667,1000.0,1000.0,10000.0,2,Green
11,3766.28111458,Wall,0.702623844147,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 225 cells,"Constant pressure, divergence free velocity",,,,,,,,,Polygons ,2,True,10,225,Regular brick wall,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.998238701359,911.0,0.00506111111111,1000.0,1000.0,10000.0,2,Green
10,11820.4527302,Wall,1.56408596039,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 900 cells,"Constant pressure, divergence free velocity",,,,,,,,,Polygons ,2,True,10,900,Regular brick wall,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.992570667618,2290.0,0.00636111111111,1000.0,1000.0,10000.0,2,Green
9,19582.0433822,Wall,5.30170297623,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 2500 cells,"Constant pressure, divergence free velocity",,,,,,,,,Polygons ,2,True,10,2500,Regular brick wall,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.988626940271,3802.0,0.00633666666667,1000.0,1000.0,10000.0,2,Green
77,758.900443077,Wall,0.9207239151,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 40 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles Polygons ,2,True,10,40,Regular checkerboard,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.954880954145,368.0,0.00383333333333,1000.0,1000.0,10000.0,2,Green
79,716.328747749,Wall,0.613589048386,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 160 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles Polygons ,2,True,10,160,Regular checkerboard,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.96001549027,1068.0,0.0055625,1000.0,1000.0,10000.0,2,Green
80,726.661984921,Wall,1.24235796928,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 640 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles Polygons ,2,True,10,640,Regular checkerboard,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.873856551811,2578.0,0.00671354166667,1000.0,1000.0,10000.0,2,Green
78,837.850605488,Wall,3.90796279907,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 2560 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles Polygons ,2,True,10,2560,Regular checkerboard,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.502464425984,3450.0,0.0044921875,1000.0,1000.0,10000.0,2,Green
67,1498.18824387,Wall,1.05935001373,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 25 cells,"Constant pressure, divergence free velocity",,,,,,,,,Polygons ,2,True,10,25,Regular hexagons,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.943775584417,180.0,0.003,1000.0,1000.0,10000.0,2,Green
66,1327.12905073,Wall,0.719722986221,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 255 cells,"Constant pressure, divergence free velocity",,,,,,,,,Polygons ,2,True,10,255,Regular hexagons,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.991891231007,983.0,0.00546111111111,1000.0,1000.0,10000.0,2,Green
68,2895.42988825,Wall,2.01203203201,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 1020 cells,"Constant pressure, divergence free velocity",,,,,,,,,Polygons ,2,True,10,1020,Regular hexagons,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.992937238625,2440.0,0.00677777777778,1000.0,1000.0,10000.0,2,Green
69,5957.68375587,Wall,5.16041707993,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 2 on 2850 cells,"Constant pressure, divergence free velocity",,,,,,,,,Polygons ,2,True,10,2850,Regular hexagons,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.988285525009,3630.0,0.00605,1000.0,1000.0,10000.0,2,Green
22,8.6984462738,Periodic,0.935477972031,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 16 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,16,Regular squares,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.249348405389,42.0,0.000875,1000.0,1000.0,10000.0,3,Green
24,28.5362687111,Periodic,0.484676122665,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 64 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,64,Regular squares,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.435981368157,129.0,0.00134375,1000.0,1000.0,10000.0,3,Green
26,136.332372665,Periodic,0.561717987061,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 256 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,256,Regular squares,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.534529104518,372.0,0.0019375,1000.0,1000.0,10000.0,3,Green
25,687.537608624,Periodic,0.962705135345,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 1024 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,1024,Regular squares,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.578106487385,940.0,0.00244791666667,1000.0,1000.0,10000.0,3,Green
23,3647.5397439,Periodic,3.3126540184,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 4096 cells,"Constant pressure, divergence free velocity",,,,,,,,,Quadrangles ,2,True,10,4096,Regular squares,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.553353906651,1755.0,0.00228515625,1000.0,1000.0,10000.0,3,Green
20,1627.76803923,Periodic,0.919723033905,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 40 cells,"Constant pressure, divergence free velocity",,,,,,,,,Triangles ,2,True,10,40,Unstructured triangles,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.0896264435525,39.0,0.000340716603581,1000.0,1000.0,10000.0,3,Green
21,2603.86036062,Periodic,0.595685005188,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 224 cells,"Constant pressure, divergence free velocity",,,,,,,,,Triangles ,2,True,10,224,Unstructured triangles,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.0838797784751,78.0,0.000286129695196,1000.0,1000.0,10000.0,3,Green
19,3943.26855278,Periodic,0.775900840759,Square,Classical characteristic based scheme,Resolution of the Wave system in dimension 3 on 934 cells,"Constant pressure, divergence free velocity",,,,,,,,,Triangles ,2,True,10,934,Unstructured triangles,Upwind,Finite volumes,Implicit,0.5,,,False,Wave system,True,True,0.0572960870648,84.0,0.000137028639391,1000.0,1000.0,10000.0,3,Green
